id,loan_status
93064,0.07333109654567609
93065,0.037730059881287345
93066,0.0033761801897769276
93067,0.1437067550297769
93068,0.03221797082068713
93069,0.05032870104119367
93070,0.0056856241836576275
93071,0.03423968294562378
93072,0.1265173527745154
93073,0.010445602953134393
93074,0.0026570980508731053
93075,0.010228147813235583
93076,0.6427468879967237
93077,0.02152243893245687
93078,0.10627929134082585
93079,0.01884703066867784
93080,0.006385863230293986
93081,0.2806715768091313
93082,0.07098717430560565
93083,0.11711340482409498
93084,0.048548228928568554
93085,0.025307848037037277
93086,0.9519800579866178
93087,0.0038215221437406404
93088,0.020795248241891932
93089,0.029532272670353084
93090,0.020738098828821296
93091,0.004052661477733648
93092,0.0017366420254756707
93093,0.010019374399997942
93094,0.007074065354632298
93095,0.0037998266282050527
93096,0.1543804423314538
93097,0.028001355596069515
93098,0.018856470660357835
93099,0.003361058013820138
93100,0.003835265150150802
93101,0.7615984063652151
93102,0.008040278405828077
93103,0.28543376211164473
93104,0.03660233351759259
93105,0.8215215943331585
93106,0.05682088770262247
93107,0.04537767758797567
93108,0.010256682044689018
93109,0.018444380953196667
93110,0.011685640389426098
93111,0.06766416812414978
93112,0.03656250421077856
93113,0.004517230681603383
93114,0.03014072760536239
93115,0.002882478827476657
93116,0.9499170375917435
93117,0.035441278122333025
93118,0.0541622540656071
93119,0.11869487325932758
93120,0.0037929780585768107
93121,0.07482514644655185
93122,0.07664783173469059
93123,0.018903244286804066
93124,0.05791170161504837
93125,0.010907329687609449
93126,0.03322305872150624
93127,0.00726182470362967
93128,0.004081052789983153
93129,0.12614013494647866
93130,0.14466660988736982
93131,0.003401218275929191
93132,0.007969828751534052
93133,0.011407141921594687
93134,0.014286758811411664
93135,0.06659064177662143
93136,0.1755701395750475
93137,0.9443215470900391
93138,0.9139497719144346
93139,0.05845863640489192
93140,0.04601184791903899
93141,0.02587447221595325
93142,0.050616465517846085
93143,0.007025681033640872
93144,0.0039161365684940224
93145,0.008213006433783383
93146,0.03072401920425449
93147,0.0016663254526444364
93148,0.0206389138368577
93149,0.09842121335645782
93150,0.014957741752934213
93151,0.0052544080434294965
93152,0.005509017902309986
93153,0.021693756720757983
93154,0.1395849057739199
93155,0.02164008144871576
93156,0.9756729569997076
93157,0.008766805634997942
93158,0.43394903683450975
93159,0.007211781656987447
93160,0.003734660641922057
93161,0.03295102563451728
93162,0.039595400586360054
93163,0.003310039053134033
93164,0.013038549163956975
93165,0.015193247839661585
93166,0.0026083322211993103
93167,0.038828218772135055
93168,0.006692803361789093
93169,0.04595534214901808
93170,0.015723611398457026
93171,0.059450382194959024
93172,0.008268915579002457
93173,0.9384267435593936
93174,0.025905129018905754
93175,0.01594878151250034
93176,0.0017568081078170026
93177,0.013599430016466203
93178,0.0017848975054814817
93179,0.016649217607343725
93180,0.02207096234800369
93181,0.0016427671745452275
93182,0.7702627301604301
93183,0.020855438729381517
93184,0.0032882873445801114
93185,0.36523615847371277
93186,0.9307401314736006
93187,0.007969234252153692
93188,0.0015281271754092858
93189,0.028173023361460808
93190,0.5150761285181271
93191,0.008494900731676804
93192,0.9711134629184394
93193,0.01012199118698812
93194,0.0819767358870682
93195,0.07644023278434522
93196,0.0093395357111919
93197,0.002123438674355764
93198,0.007932535143440897
93199,0.03167680470439316
93200,0.9734006119920959
93201,0.00046295259937957205
93202,0.958290326067601
93203,0.995081609079372
93204,0.004337413043035365
93205,0.012556277254977247
93206,0.9704723214149301
93207,0.009224487307195038
93208,0.0030422597979289164
93209,0.9423812279956959
93210,0.08587629485944497
93211,0.009316351799357386
93212,0.002040649980868259
93213,0.04889631970482852
93214,0.04840405162187877
93215,0.005086740513208757
93216,0.012688845748395081
93217,0.03169984469247324
93218,0.008560582151352135
93219,0.015540193285661178
93220,0.13270452968351737
93221,0.02326604728866349
93222,0.04564219521793931
93223,0.02116511003193098
93224,0.08871372784176525
93225,0.28382977554072747
93226,0.006180380389213392
93227,0.008804710454740674
93228,0.09390775891708944
93229,0.0009157772138079102
93230,0.2140994765666473
93231,0.01020928640415673
93232,0.018192338483827026
93233,0.31335626215373874
93234,0.007775483581600462
93235,0.019404194579730808
93236,0.009014224996174497
93237,0.1785021803067483
93238,0.0021360579784304905
93239,0.11908657502268133
93240,0.7764642117940154
93241,0.25374112526414566
93242,0.992176798537195
93243,0.05795754543017701
93244,0.03501128405387822
93245,0.025230332397466734
93246,0.0034739833713687885
93247,0.09930473337534902
93248,0.0036683993731376745
93249,0.06611462347264409
93250,0.10219464819128907
93251,0.01362024078081632
93252,0.007600602996308317
93253,0.0017550148704717542
93254,0.004776715276010414
93255,0.939382961316937
93256,0.12321599675066527
93257,0.01351130378953154
93258,0.0036512880897457013
93259,0.03580212689405954
93260,0.05381445756283007
93261,0.003879372097297803
93262,0.041975061904534615
93263,0.03911650459633042
93264,0.004865851071251772
93265,0.0032521107566404347
93266,0.024983912443248664
93267,0.08882548850040697
93268,0.003133646913611238
93269,0.04125387159750083
93270,0.12427106652749058
93271,0.015511190831345972
93272,0.9506613615409981
93273,0.014445830726014023
93274,0.005411236394538283
93275,0.014094969324491396
93276,0.0023492911080758897
93277,0.14796038329102038
93278,0.016104577778737045
93279,0.049827244808243666
93280,0.954882093987251
93281,0.0172780994691641
93282,0.008313872093619518
93283,0.0040707735061640896
93284,0.967706661767315
93285,0.03326628102398339
93286,0.013862927936103156
93287,0.967824519545622
93288,0.26163022091274507
93289,0.006669260278327375
93290,0.002034075953142753
93291,0.21836078950710047
93292,0.12463457433810757
93293,0.07644169711676546
93294,0.012069550368070598
93295,0.008516319017369609
93296,0.17969370878783014
93297,0.7113474371342765
93298,0.03095669138253546
93299,0.012590196347552724
93300,0.012667608353556617
93301,0.04308309436319263
93302,0.009802305324133074
93303,0.03007997185602812
93304,0.007561709187648568
93305,0.014175671009694022
93306,0.26443499389116254
93307,0.011729638139540723
93308,0.02108125710323704
93309,0.00874570700011432
93310,0.02643514634885382
93311,0.015436835886670093
93312,0.15412632651741956
93313,0.02460000705705092
93314,0.30395631604206275
93315,0.1319546706864102
93316,0.6765400409005728
93317,0.010068162190108575
93318,0.01848088052016353
93319,0.022902761297395113
93320,0.004639525602970151
93321,0.05567299146847808
93322,0.12048744925050192
93323,0.013634970521505637
93324,0.012526745289407244
93325,0.01373946387962908
93326,0.04955720442986638
93327,0.06429252226452783
93328,0.376606914366507
93329,0.33954406199023757
93330,0.02039306880358275
93331,0.0074169990419848
93332,0.027127973178608697
93333,0.011701822488286485
93334,0.0395535583669671
93335,0.037684649658704966
93336,0.032807557286702885
93337,0.0058906352294846856
93338,0.021924710080860183
93339,0.0036579893171402853
93340,0.011822763246135773
93341,0.12539312237280087
93342,0.005611993986842384
93343,0.023969982313675503
93344,0.009712207532629129
93345,0.016579467206623448
93346,0.00732071454884802
93347,0.007078717441503784
93348,0.015333937712151939
93349,0.00789071747258683
93350,0.001970183106979459
93351,0.0647890325504704
93352,0.011659359270250835
93353,0.008651788729562002
93354,0.02802308898495277
93355,0.00847142779315506
93356,0.0046906301056353445
93357,0.022912831730344176
93358,0.005656948544544347
93359,0.1393995908868562
93360,0.013162687712265995
93361,0.030779529069067738
93362,0.007338093110162384
93363,0.020128945431132122
93364,0.015536959564763118
93365,0.007900034188022447
93366,0.011118064779520464
93367,0.005951368743825532
93368,0.03736910312096045
93369,0.08348516748085924
93370,0.033765954859898584
93371,0.0033927177478500006
93372,0.004429544393634413
93373,0.016786983077970254
93374,0.00566977660764518
93375,0.01462498883928858
93376,0.24258916582110746
93377,0.12465168390655008
93378,0.0068488460040501044
93379,0.9806581258975526
93380,0.0040419912894634055
93381,0.21416935555926556
93382,0.0803528579285602
93383,0.9726782662267837
93384,0.02520921280661245
93385,0.009967946549215704
93386,0.10606721152169875
93387,0.2771166294920127
93388,0.06935977631420105
93389,0.017955242041286953
93390,0.18926992759559638
93391,0.012697071398087201
93392,0.012797263443545164
93393,0.04768353701428836
93394,0.004947771911276417
93395,0.14205490582264854
93396,0.10148877592262366
93397,0.010092620121283952
93398,0.0063442802787874114
93399,0.0014939588064700401
93400,0.9748153792601295
93401,0.0025352213057026514
93402,0.022326371272974127
93403,0.9873141112593592
93404,0.048644641271788816
93405,0.9925468231885917
93406,0.1686443649024099
93407,0.12911395546377083
93408,0.0037586771896681048
93409,0.04011947772241268
93410,0.01913204850018277
93411,0.005226468573663659
93412,0.051664328155556306
93413,0.0036181619798245556
93414,0.00610894309345301
93415,0.08669205469197772
93416,0.012720379299522194
93417,0.01420093627338378
93418,0.00261105775286897
93419,0.9487084692242703
93420,0.004950736550843195
93421,0.004141639433078001
93422,0.04060826951529838
93423,0.013443324028649875
93424,0.9735930230848495
93425,0.010089802973522546
93426,0.01188453157572291
93427,0.9487705069526029
93428,0.07641361255881138
93429,0.008698046166702078
93430,0.040724792665985186
93431,0.004328829544337138
93432,0.9482790739088853
93433,0.019301050661434633
93434,0.005067070271037799
93435,0.04057684344860205
93436,0.023091531952205927
93437,0.004135502319993158
93438,0.15344523223572462
93439,0.9186625475224399
93440,0.12520053769636547
93441,0.08687124558852385
93442,0.022333371319372904
93443,0.0065501750507197245
93444,0.0021643931865981737
93445,0.005273198395212327
93446,0.0033175382257434843
93447,0.016899347834909394
93448,0.01321831797062441
93449,0.05332510704474093
93450,0.003419920794137575
93451,0.033400903653672515
93452,0.06254940744261192
93453,0.17978004099611006
93454,0.9656985026653768
93455,0.015947270117757095
93456,0.07834121222480515
93457,0.9915596462391084
93458,0.00796021841602569
93459,0.0059037552021265404
93460,0.003759915952609717
93461,0.014537464633286819
93462,0.014591480175309215
93463,0.0064804392032213306
93464,0.9659983810829532
93465,0.0036963224993739104
93466,0.00941245941555919
93467,0.003572493616365001
93468,0.03260676788868607
93469,0.00655327652117749
93470,0.005267414814958212
93471,0.0070611831903139004
93472,0.07167729130061157
93473,0.009398667251972819
93474,0.00688741815362476
93475,0.004836136115267023
93476,0.05244578534083694
93477,0.924581213194836
93478,0.029109441669023746
93479,0.004382740834694117
93480,0.013977317805578742
93481,0.18417099547210272
93482,0.1690502818658586
93483,0.008586144651755279
93484,0.06109752825585612
93485,0.9798604833448927
93486,0.01668345423528836
93487,0.013887637767152242
93488,0.007157858374366104
93489,0.015796297374394835
93490,0.004902702202596743
93491,0.003037244812627813
93492,0.977979509400311
93493,0.04368535874703496
93494,0.023557800749202665
93495,0.013645247821549899
93496,0.9713930332752957
93497,0.005590679042839098
93498,0.024404080188151083
93499,0.011465948523608294
93500,0.006391289350215782
93501,0.07365029026976666
93502,0.07616949652840538
93503,0.18267791940935718
93504,0.017587718086550432
93505,0.033158544573561835
93506,0.022748738358973297
93507,0.29062015388485585
93508,0.03440985110330423
93509,0.036461706290431495
93510,0.0016874386117235966
93511,0.024645907480486947
93512,0.061348056224959466
93513,0.0022584342759352245
93514,0.003853445382496968
93515,0.012546279431797617
93516,0.05594072221660025
93517,0.037074335197391915
93518,0.011914606397103926
93519,0.03098440504680139
93520,0.7057733660743493
93521,0.035110005076471607
93522,0.023465072143026018
93523,0.012243879596265933
93524,0.013529830150259456
93525,0.004660054920347014
93526,0.018838101240130405
93527,0.009906038265623874
93528,0.004409082864115274
93529,0.05143661459755333
93530,0.007950313553040012
93531,0.9614767428246597
93532,0.44335858856659643
93533,0.00205357941210512
93534,0.797737418548922
93535,0.016765261110434176
93536,0.008275114350404034
93537,0.003354656950003349
93538,0.9776129902256953
93539,0.9839217682416744
93540,0.01198700369937476
93541,0.003039496120573689
93542,0.0019998488718603272
93543,0.025031513056441333
93544,0.008564314758519704
93545,0.00878092249410236
93546,0.016165114817313194
93547,0.010537012152654556
93548,0.002861727449253892
93549,0.01004313744680249
93550,0.00821487246324025
93551,0.011361592438985123
93552,0.10256443022878832
93553,0.22193786639277846
93554,0.07525928396179979
93555,0.009969275076783739
93556,0.008352240462876864
93557,0.13482577570828466
93558,0.06160683437251226
93559,0.046915961054815165
93560,0.00196900525524525
93561,0.9850319413987599
93562,0.0018247103218178274
93563,0.007892988765412319
93564,0.005072963381721269
93565,0.01118092655601369
93566,0.01588073216734661
93567,0.015429001865076975
93568,0.007443631424591568
93569,0.04498415328659029
93570,0.06340930419177543
93571,0.11974581157630823
93572,0.004966181158201342
93573,0.03596677372040546
93574,0.021762737090697763
93575,0.030919584911930885
93576,0.018434783773849
93577,0.05932069575299166
93578,0.001272299597224947
93579,0.016183551790683145
93580,0.0027963884818419625
93581,0.012241371895742122
93582,0.09360967456464135
93583,0.08079421299315932
93584,0.009177590474878775
93585,0.14293583568201015
93586,0.02613802556365039
93587,0.01735459236505623
93588,0.008729086170084483
93589,0.9889673701597854
93590,0.11856029802873913
93591,0.07392407826289846
93592,0.039497489108571246
93593,0.0029409664707601415
93594,0.004091331457226422
93595,0.008475628316233646
93596,0.01217194128616672
93597,0.012950338449454623
93598,0.005094454927423014
93599,0.016611931180762565
93600,0.0037204624327944386
93601,0.027632120773766294
93602,0.004654592789189231
93603,0.0016877011710001379
93604,0.049120979371258505
93605,0.03410925880550407
